Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,22.44914753392653,22.44914753392653
200000,23.787614949801085,23.787614949801085
250000,19.29587002443787,19.29587002443787
300000,16.796845686020937,16.796845686020937
350000,9.604061640785112,9.604061640785112
400000,17.140481323463465,17.140481323463465
450000,13.098038975358108,13.098038975358108
500000,22.146715896493543,22.146715896493543
550000,20.541117910182006,20.541117910182006
600000,6.406100608014207,6.406100608014207
650000,10.149881772710456,10.149881772710456
700000,12.81695069039434,12.81695069039434
750000,21.45892355175347,21.45892355175347
800000,13.915800372238747,13.915800372238747
850000,12.537228561368739,12.537228561368739
900000,21.729367225025207,21.729367225025207
950000,16.13468004021152,16.13468004021152
1000000,16.89557708395898,16.89557708395898
