Training Step,Steps,Reward
0,70.8,-153.6389790117357
50000,839.95,131.48323507485836
100000,367.8,118.6144208006267
150000,362.5,204.6185142957649
200000,234.05,207.06313898449383
250000,189.15,134.06806714279205
300000,372.7,233.6646563755008
350000,204.75,272.6206656197579
400000,405.25,235.86727061399316
450000,245.85,274.0744902338323
500000,232.8,226.62002749603226
550000,138.8,63.058259811363996
600000,218.45,234.98341837454495
650000,232.4,272.57363344584775
700000,170.9,281.92463643573853
750000,181.85,290.6531700482453
800000,204.15,229.0843045160268
850000,209.6,240.87216315763894
900000,229.55,272.5258487689185
950000,177.75,286.7499868778831
1000000,216.05,251.0748232727704
