Training Step,Steps,Reward
0,68.0,-343.49197411479076
50000,1000.0,-42.6229292402636
100000,770.5,129.50236124118868
150000,935.0,-39.839655934834596
200000,563.9,172.21994076083786
250000,504.8,187.4030302234681
300000,276.65,227.46914186413034
350000,333.1,230.88549753316224
400000,359.85,102.78803661849868
450000,629.95,190.91964716726693
500000,249.15,268.31259468236146
550000,304.5,244.60613511700276
600000,270.45,202.64314720993792
650000,237.85,237.66953529705756
700000,219.1,246.61213423501403
750000,413.95,187.6474361753823
800000,251.0,240.49235032436042
850000,348.05,223.6527764598689
900000,322.55,180.80538168282328
950000,273.45,221.25537988052375
1000000,355.5,105.05838922680705
