Training Step,Steps,Reward
0,71.45,-586.6950379144263
50000,536.4,183.7310401177123
100000,288.75,101.44507106825316
150000,401.5,175.36478697264926
200000,300.65,123.54400749209655
250000,253.25,234.74716819914033
300000,197.55,150.8731902086117
350000,453.45,206.2638806901477
400000,441.25,187.1822625599446
450000,233.15,277.4070031970517
500000,248.45,243.72291565243432
550000,184.5,247.66520851480897
600000,226.3,280.45658786933586
650000,177.05,264.61635944752027
700000,137.6,74.60028516373032
750000,192.1,254.71524981648167
800000,166.25,246.09227148747223
850000,168.3,256.3710441162314
900000,170.75,275.6012474785816
950000,193.25,280.1001002991173
1000000,301.55,11.878357858115304
