Training Step,Steps,Reward
0,68.2,-143.55608199449955
50000,497.45,37.031524553528314
100000,170.25,-49.017391967353625
150000,72.45,-507.3346336868196
200000,184.75,-320.87092959350315
250000,181.7,-163.4343292797742
300000,78.0,-443.20904240929906
350000,283.7,-256.6956416929629
400000,433.45,-293.67724631287473
450000,231.65,-81.12853674443532
500000,81.3,-110.97838900676479
550000,157.65,-147.06137427412403
600000,89.3,-396.5257336353567
650000,145.3,-382.25978530731226
700000,94.15,-180.8906112893156
750000,209.1,-285.89052199887385
800000,160.5,-18.86585691777247
850000,199.5,-168.56402848086822
900000,276.05,-754.3374920200783
950000,109.05,-238.20853645502052
1000000,284.65,-26.7048585752174
