Training Step,Steps,Reward
0,63.15,-530.5482452083049
50000,1000.0,-70.89673297393409
100000,975.75,-147.61862895952663
150000,704.35,-19.217469515950313
200000,1000.0,-80.60695178769308
250000,1000.0,-65.39293124721299
300000,911.85,-85.38537792112027
350000,982.65,-53.04740879142379
400000,932.1,-13.890430136568076
450000,810.7,70.46200774434502
500000,765.05,83.92609294861388
550000,943.5,1.8895902650975487
600000,976.45,-9.794017597595403
650000,685.9,89.11105535964715
700000,363.4,97.09962551798701
750000,310.2,129.65255154296912
800000,600.8,56.13932101011854
850000,369.35,212.74251608096452
900000,446.8,2.0399285951642936
950000,635.35,-14.30727048390509
1000000,654.85,41.959875510331685
