Training Step,Steps,Reward
0,67.8,-467.9709060069049
50000,1000.0,-42.47657431366683
100000,779.3,146.40118068331273
150000,476.6,191.0155268511216
200000,470.05,159.97846089828369
250000,345.25,233.74637887197554
300000,275.75,233.35815748471592
350000,683.1,167.85867977889941
400000,228.7,256.3909129429367
450000,340.9,206.3398012543001
500000,425.45,237.8057681468631
550000,303.9,231.43734773888772
600000,158.3,197.11128156642334
650000,317.65,258.2968912754569
700000,189.7,85.58143066051976
750000,299.85,268.2651644267907
800000,268.7,247.73659255919642
850000,350.65,257.11262685608597
900000,540.15,169.25056650125106
950000,489.1,227.05178324813681
1000000,293.65,267.12363058304106
