Training Step,Steps,Reward
0,124.85,-690.0921776735457
50000,534.6,183.9203061947376
100000,459.95,201.36161929482023
150000,367.9,189.6969548842863
200000,368.05,232.5343926366786
250000,467.05,223.41079158385142
300000,209.4,210.7380509078749
350000,315.3,137.45030983922393
400000,291.4,260.1238885029685
450000,269.85,249.45331339281506
500000,291.15,261.434603000673
550000,313.7,246.86104942834694
600000,257.1,268.5203939655382
650000,231.8,272.20075046638726
700000,248.25,270.3833124517828
750000,214.05,214.36079586928412
800000,234.95,248.30582016693694
850000,319.75,251.64052350714434
900000,642.85,208.45988054682886
950000,232.2,276.2357566015325
1000000,345.6,227.29399612656465
