Training Step,Steps,Reward
0,69.45,-139.61018183270264
25000,516.55,-155.0000945310036
50000,838.45,-102.15647128411547
75000,974.25,37.95553766164201
100000,607.5,199.4796490697929
125000,781.15,175.11715692642125
150000,632.9,160.37436569478126
175000,281.5,215.9276203250081
200000,396.8,245.04683323034655
225000,287.95,265.9431745826465
250000,375.45,236.96059939599294
275000,413.4,201.845010666772
300000,377.75,205.6888732156662
325000,332.55,236.21609522279817
350000,239.1,249.62493420934697
375000,301.45,241.45336092205838
400000,293.15,243.30052998374467
425000,289.35,253.561543930498
450000,321.75,258.1714566479378
475000,247.05,243.59352993596048
500000,233.85,268.21148658899745
