Training Step,Steps,Reward
0,72.1,-647.5592909303075
50000,986.4,8.77300359838722
100000,966.25,-46.787354187957334
150000,1000.0,-33.230804615469346
200000,481.95,27.968296874621643
250000,776.7,-33.18027020203082
300000,552.35,139.22055140825992
350000,316.1,-90.84076342214011
400000,676.35,133.34872181511838
450000,752.5,32.42082878457383
500000,401.6,47.424177476389474
550000,683.45,133.1082758572464
600000,455.5,46.77774699874535
650000,672.9,-12.52787271181416
700000,693.1,122.31016883980604
750000,429.45,235.75448377807388
800000,341.65,113.67398917531139
850000,376.85,211.87438000815177
900000,285.4,10.791741950771655
950000,376.15,211.03814263513397
1000000,353.5,177.01927214076335
