Training Step,Steps,Reward
0,70.8,-166.01436114380226
50000,566.05,-69.71288762959759
100000,116.4,-52.33667227716753
150000,82.1,-470.8799219859399
200000,115.2,-187.55255896628765
250000,526.65,-363.87511156570196
300000,120.2,-147.2478710600106
350000,306.75,-164.30468318140476
400000,249.55,-90.15374913038418
450000,193.65,-68.19974780161792
500000,185.15,-270.8328725248777
550000,287.5,-54.33420416233789
600000,87.55,-77.96343827856636
650000,103.95,-245.7601801228352
700000,172.45,-112.40348581538873
750000,174.5,-68.05806563198394
800000,171.6,-167.38940839128628
850000,93.2,-253.4769685248344
900000,190.75,-411.1325863211373
950000,132.55,-275.51245074880154
1000000,169.6,-694.6077914146827
