Training Step,Steps,Reward
0,130.0,-911.0880534312109
50000,1000.0,-57.694385486750036
100000,925.45,76.13479995680224
150000,694.25,76.90728075992979
200000,432.55,114.34583199647807
250000,386.6,202.62246248866754
300000,363.8,246.84054480138076
350000,671.3,152.31844139653086
400000,753.05,153.11018523773492
450000,659.6,172.32684104203892
500000,597.55,201.61339744516295
550000,993.35,30.14165330896406
600000,534.85,47.26313705092013
650000,642.0,200.33305874555248
700000,414.0,79.32456268310888
750000,531.15,164.67929543128452
800000,611.5,165.53510998419733
850000,688.7,157.9702593458929
900000,861.55,-27.58135826838095
950000,936.05,-71.80793932659125
1000000,795.3,52.80864486036597
