Training Step,Steps,Reward
0,63.2,-505.0389653036808
50000,738.75,-116.66985941108119
100000,1000.0,-20.849708435072422
150000,663.2,187.46431134013304
200000,223.4,-69.85921264508917
250000,416.25,229.77174205244128
300000,285.7,135.63719415739254
350000,627.85,178.25710841530324
400000,555.8,148.13147212748578
450000,505.95,190.8451220091017
500000,174.5,116.16735167530524
550000,808.15,143.3403822371055
600000,219.05,250.31926266118936
650000,323.65,189.2143835494157
700000,273.3,101.49643019096825
750000,500.1,73.18571416484494
800000,282.4,94.64437128202238
850000,243.4,73.60653571511254
900000,278.65,265.1653863616157
950000,262.8,74.30528890412151
1000000,210.35,264.2559261470375
