Training Step,Steps,Reward
0,1.1078006238589218,13.587637354922625
50000,2.541980854897749,6.790557169089053
100000,0.659966329107447,11.546596420109633
150000,3.2589193846358837,24.165275822045878
200000,3.087699611181263,15.808981272962837
250000,3.5826743580118383,23.453725124641135
300000,3.7804320740712516,22.605456568418774
350000,4.268163799835028,27.17015315051099
400000,1.8149074050454694,13.99644796209224
450000,2.572936066053726,11.316359838746758
500000,0.9192388155425116,10.615319119084429
550000,3.1885210782848317,15.673916762145538
600000,0.0,9.702576977277726
650000,6.5404298193790185,36.89219279046568
700000,0.754247233265648,6.387531256718511
750000,4.662140662351961,21.26226443464779
800000,1.2873314344885032,10.88319295468424
850000,0.7597514213360962,18.318312028010546
900000,5.0215092905973595,29.483055397220213
950000,3.059411708155664,30.725559392792203
1000000,0.0,16.720795435624495
