Training Step,Steps,Reward
0,1.1078006238589218,13.587637354922625
50000,1.8248907393783353,10.18909726200584
100000,1.4365826026213728,10.641596981373771
150000,2.153622189547027,14.167476470414854
200000,2.3355284416415314,17.173617838372785
250000,3.3097644512763282,21.142660739883283
300000,3.4836020144214515,20.62272098867425
350000,3.8770900773060397,24.4097782811903
400000,3.2878344263172496,21.257352560340667
450000,2.885335756978075,17.494320317116664
500000,1.7690274288805694,11.976042306641142
550000,2.22689865329369,12.535198573325575
600000,1.369253297942448,11.997270952835898
650000,3.242983632554617,20.756228843296313
700000,2.431559017548222,17.66076700815397
750000,3.985605904998876,21.51399616061066
800000,2.2345731100353707,12.844329548683513
850000,2.2364078393921867,16.821256472447526
900000,2.3561973821406528,19.56152012663833
950000,2.9468908066963735,26.17564227267432
1000000,2.6936403329176746,25.643136741878973
