Training Step,Steps,Reward
0,71.75,-585.828239669301
25000,830.8,-139.59741255324712
50000,994.1,-0.23772835192285058
75000,746.1,120.27376700223147
100000,523.25,-0.03341993727140391
125000,432.95,209.866366185591
150000,584.9,189.44101932700545
175000,415.15,217.07733918209496
200000,326.1,236.51332421891954
225000,203.05,128.36567426596145
250000,630.1,134.37924752569126
275000,289.95,243.3032234692398
300000,257.85,204.42925522990768
325000,243.05,275.3687191217074
350000,286.05,266.3035576553176
375000,277.95,255.36916086933834
400000,284.45,169.22270363200204
425000,473.1,170.7059242226517
450000,343.1,256.57616073692736
475000,374.1,245.08066871162146
500000,369.8,239.27665204551514
