Training Step,Steps,Reward
0,89.5,-602.7264847861768
50000,592.5,117.58022217486658
100000,379.15,210.02753591484353
150000,475.0,141.0829548758677
200000,278.55,198.27721030599199
250000,425.45,234.47790882825183
300000,275.0,239.29193695430044
350000,273.3,212.23399616178102
400000,213.85,262.2497663575904
450000,175.4,255.17896305518428
500000,167.05,253.70702688607093
550000,202.05,276.6667878513481
600000,175.95,285.56044538927324
650000,225.9,279.1357839791183
700000,177.55,286.2977596421059
750000,174.95,283.39899062779284
800000,172.2,285.76019249779733
850000,171.4,276.88901840408874
900000,164.65,289.7751533632476
950000,173.65,285.13651506840586
1000000,193.5,285.6767342859768
