Training Step,Steps,Reward
0,66.2,-141.0831130159675
50000,591.45,198.84697805613172
100000,329.8,233.4640943105434
150000,717.95,171.37465938664798
200000,365.7,210.74355246459572
250000,287.65,256.2931106340491
300000,242.2,265.4365243158613
350000,173.6,258.9963401234104
400000,202.4,216.95794578048418
450000,221.0,209.10970898779942
500000,181.65,259.3127049949797
550000,156.75,223.45180472736894
600000,176.85,274.02861462378644
650000,201.2,283.30279371889935
700000,230.85,274.2341761760902
750000,180.4,289.15567968112293
800000,309.9,278.4256223518575
850000,203.75,261.8756391131682
900000,192.25,268.4315865700112
950000,165.2,288.2249336736241
1000000,174.45,283.07193835430246
