Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,954.55,-201.5711140188408
100000,446.2,-110.05724634760345
150000,1000.0,-55.70014918462133
200000,811.9,-87.59094986971577
250000,995.95,2.4577071121927974
300000,1000.0,-31.748487510494932
350000,982.05,57.4591185700893
400000,805.75,35.45391349975494
450000,613.05,156.0664408919951
500000,968.45,-131.24430508539595
550000,982.5,-157.57205689882784
600000,814.5,-105.07994509357243
650000,270.8,-224.18025470015755
700000,229.75,-209.56746961426455
750000,770.2,-225.24662405355616
800000,955.85,-111.57149442011783
850000,1000.0,-104.21548735131262
900000,981.95,-121.9453710986098
950000,961.0,-111.4658052744491
1000000,764.05,-144.47727479033114
