Training Step,Steps,Reward
0,999.0,-0.35538756870664656
50000,999.0,-20.160422000288964
100000,999.0,-1.0698833044152707
150000,999.0,-0.36662023365497587
200000,999.0,-0.006551293306984007
250000,999.0,-0.09712113048881292
300000,999.0,-0.06039725770242512
350000,999.0,-0.06063140574842692
400000,999.0,-0.018042240757495165
450000,999.0,-0.016963167965877803
500000,999.0,-0.005186439328826964
550000,999.0,-0.0538309421390295
600000,999.0,-0.037542428355664015
650000,999.0,-0.04723941069096327
700000,999.0,-0.0377771181287244
750000,999.0,-0.00432540976034943
800000,999.0,-0.02824998749420047
850000,999.0,-0.00997131373733282
900000,999.0,-0.03603374818339944
950000,999.0,-0.02924452107399702
1000000,999.0,-0.02182847713120282
