Training Step,Steps,Reward
0,75.7,-155.76841677735393
50000,1000.0,-19.900875171811286
100000,551.25,157.71255044060348
150000,294.6,244.13063406933642
200000,487.9,205.30478531328623
250000,292.7,221.20421716062552
300000,306.4,124.29378268061228
350000,277.05,228.97440309327243
400000,174.8,242.93915353037045
450000,187.15,255.6751559591491
500000,394.7,266.2570670997209
550000,213.2,281.02952313740815
600000,268.5,270.0963950381535
650000,435.45,216.27563667437477
700000,354.7,262.84303145569044
750000,282.8,264.0585038189084
800000,185.3,290.57448055410714
850000,177.2,283.4491339529152
900000,211.1,249.3630331599016
950000,174.8,289.85383898287216
1000000,503.15,236.35292044390854
