Training Step,Steps,Reward
0,72.4,-597.535634319938
50000,491.15,94.31247408562783
100000,324.2,152.39415315932587
150000,521.85,113.4456781576685
200000,310.95,-46.116056036447084
250000,227.45,120.93919598927468
300000,443.95,124.40995780249045
350000,264.55,61.942400994458964
400000,346.1,-3.333636267866743
450000,298.7,152.31374788526946
500000,82.0,-210.63787546413204
550000,294.6,-94.59501603355912
600000,123.05,-310.8215191031435
650000,231.25,-84.96779927763399
700000,426.8,38.170055263322745
750000,338.3,-182.92496925615006
800000,514.0,-99.75477974554126
850000,476.85,-37.87794760891592
900000,236.7,-359.8487086097594
950000,82.2,-468.0638938063207
1000000,192.2,-826.3937719047269
