Training Step,Steps,Reward
0,70.9,-144.39453818069987
50000,740.25,-119.05180536979599
100000,967.2,-71.31579648177913
150000,758.65,127.82455538006681
200000,373.95,246.24048629145324
250000,373.45,143.28904636564636
300000,523.5,191.88510501021238
350000,466.75,176.77245060392337
400000,359.4,233.40166447746896
450000,346.85,228.05639203002292
500000,385.3,125.71547072339642
550000,477.8,218.73101650142098
600000,537.1,133.31501935228061
650000,326.65,176.1314329887296
700000,292.85,152.27035812243346
750000,399.8,206.29210160031099
800000,319.85,90.01389487145677
850000,241.8,249.7637630874779
900000,267.75,130.7083811549715
950000,257.55,205.9974910418759
1000000,261.55,260.16790027134135
