Training Step,Steps,Reward
0,69.65,-591.1880592790441
50000,934.7,39.15637612713734
100000,475.5,213.58925943287664
150000,389.8,218.51770589003127
200000,563.6,203.02229314684996
250000,301.3,219.89014565449992
300000,261.45,243.8874895781742
350000,273.75,202.81310290051212
400000,225.95,223.03536616556153
450000,222.55,276.9090553717513
500000,387.55,249.9095640051571
550000,179.55,281.8012864716653
600000,523.05,212.0396054202829
650000,202.45,243.09999917969571
700000,238.8,248.3270413889249
750000,207.1,287.0125104488067
800000,210.0,221.577774843596
850000,197.0,243.39805368685148
900000,187.95,261.78466566647586
950000,215.0,271.9120389123394
1000000,310.2,237.0147005803094
