Training Step,Steps,Reward
0,62.2,-421.23874382742196
50000,315.75,92.03414725459446
100000,396.4,182.72890503691235
150000,396.35,242.08819163990674
200000,284.35,39.28847666122909
250000,169.2,52.56571911042979
300000,204.75,232.43164994585354
350000,582.95,191.32526190126936
400000,183.75,248.88499271114398
450000,228.85,276.98727552711546
500000,176.7,202.36295703117335
550000,265.05,272.18637829273143
600000,234.35,271.63602221026855
650000,237.85,171.86684489265883
700000,245.4,277.06509060139376
750000,311.85,245.25898928746284
800000,305.3,273.0587028328732
850000,170.0,285.1915217354523
900000,188.1,278.6437418872067
950000,385.95,220.29667571948943
1000000,195.1,283.95447109730947
