Training Step,Steps,Reward
0,63.75,-476.7312915491437
50000,849.95,30.140960981232553
100000,521.85,202.19902498238537
150000,459.8,209.52699037023194
200000,402.3,73.15544175381162
250000,370.75,237.1972228780431
300000,536.9,167.52086272854942
350000,310.9,213.08511429371416
400000,197.4,184.54616292688235
450000,278.5,242.98152699091756
500000,287.55,260.50190626516417
550000,211.6,265.97349936685384
600000,298.7,215.9189395685023
650000,210.8,281.1730617717776
700000,229.7,233.48052031106073
750000,442.65,217.79932821018355
800000,374.55,227.13795890710225
850000,223.55,267.61945405281386
900000,298.65,278.81222367261506
950000,170.1,232.26108860782696
1000000,354.0,190.3952648742962
