Training Step,Steps,Reward
0,73.05,-144.97193441363464
50000,911.6,-4.383657130985565
100000,511.35,147.2807211238565
150000,513.25,171.7121349312044
200000,642.5,157.85638210322088
250000,609.65,84.46844807116392
300000,840.7,78.22612071880334
350000,858.45,124.86930108878055
400000,792.55,116.84426527987048
450000,762.45,130.94685207911576
500000,627.9,101.16114921383858
550000,725.75,157.3577539787949
600000,523.05,107.43487087760214
650000,450.55,235.72576976778524
700000,363.05,220.01257811762494
750000,350.65,109.60524754748045
800000,386.25,166.97238070134586
850000,412.5,173.78427903175987
900000,346.3,206.0577954829339
950000,419.3,128.3072267617443
1000000,327.25,170.4096676280264
