Training Step,Steps,Reward
0,70.85,-190.0356047681672
50000,507.95,207.93408780209666
100000,342.25,197.84024372237394
150000,530.4,204.52195152051286
200000,301.4,176.2682623145932
250000,378.6,250.1922086112691
300000,220.05,244.19910659730158
350000,231.95,267.988243019387
400000,318.0,233.23595846982252
450000,302.8,269.1583216068342
500000,207.0,288.3326809961635
550000,176.5,250.93715024158277
600000,315.15,225.45171924446313
650000,388.9,226.7465678108399
700000,204.4,226.6096335790096
750000,180.95,274.4728860173981
800000,245.25,203.93929662970038
850000,297.7,118.3923856623317
900000,272.95,282.3253808150544
950000,226.5,262.13753093248135
1000000,233.75,262.78213719244866
