Training Step,Steps,Reward
0,41.73716239755645,0.0
50000,24.48633689119307,0.019999999999999997
100000,17.411965627442964,0.03448096256741587
150000,4.122628453835884,0.05304017711018261
200000,3.3424988497328307,0.05949741392191247
250000,4.255466024362289,0.07576635855556935
300000,6.682090122751224,0.09579326702210335
350000,6.238653985462416,0.10122394012774276
400000,6.698119664778619,0.0776517393648668
450000,5.229240608426977,0.07592119033472601
500000,4.9562955143047125,0.07778007509947661
550000,3.8485155949566803,0.0922690353279465
600000,3.0749118942616165,0.07898368738833812
650000,4.82362806028662,0.07432626611800777
700000,5.295389909306078,0.05932626611800778
750000,5.985964204620146,0.05242270674512286
800000,5.985743665973433,0.04247219128924649
850000,7.550073662958259,0.044862159842674165
900000,7.281462818748088,0.04066768446525398
950000,6.606160727804725,0.039250909143858835
1000000,9.401031832082573,0.10361436576865758
