Training Step,Steps,Reward
0,41.73716239755645,0.0
50000,7.235511384829687,0.039999999999999994
100000,3.2632230999427554,0.06344288770224761
150000,1.8691508767352085,0.055677643628300216
200000,4.8951225725205285,0.05937171043518958
250000,6.002124623831132,0.11224972160321822
300000,9.149023171902014,0.11575836902790225
350000,3.5648141606541004,0.07566372975210778
400000,7.380521661779741,0.04153311931459036
450000,4.74238600284709,0.11056672193747988
500000,2.745978878287304,0.08124038404635961
550000,4.057181903735647,0.08499999999999999
600000,2.4215749007618994,0.07071067811865475
650000,7.992127376362315,0.06726812023536856
700000,5.47246745079402,0.040000000000000015
750000,4.493297786704104,0.049999999999999996
800000,7.991465760422177,0.037416573867739444
850000,10.1654574417485,0.04716990566028304
900000,3.687465254073589,0.037416573867739424
950000,5.96555948759209,0.033166247903554026
1000000,18.55007075458204,0.2402602755346793
