Training Step,Steps,Reward
0,66.045,0.0
50000,50.085,0.43500000000000005
100000,48.415,0.535
150000,37.431666666666665,0.8250000000000001
200000,39.471666666666664,0.7966666666666665
250000,37.88,0.7749999999999999
300000,43.42333333333334,0.6983333333333333
350000,46.461666666666666,0.6383333333333333
400000,48.955000000000005,0.6166666666666667
450000,46.781666666666666,0.6549999999999999
500000,44.25833333333333,0.6933333333333334
550000,42.916666666666664,0.7433333333333332
600000,43.27,0.7416666666666666
650000,47.04999999999999,0.7233333333333333
700000,48.794999999999995,0.715
750000,53.15833333333333,0.6983333333333333
800000,48.803333333333335,0.73
850000,45.461666666666666,0.735
900000,38.57333333333333,0.765
950000,38.455000000000005,0.755
1000000,40.725,0.7416666666666666
