Training Step,Steps,Reward
0,117.55,-845.6378210138164
25000,1000.0,-85.81285501564561
50000,601.2,149.51020956605936
75000,451.2,202.97998569210262
100000,367.4,236.17452082790837
125000,588.75,197.88054539709452
150000,315.85,207.59020617897755
175000,341.9,215.51761187236698
200000,451.7,186.19795618689665
225000,226.8,276.04874977488214
250000,310.2,233.65226177110375
275000,319.1,195.03748121766108
300000,258.5,184.58747762261928
325000,266.15,241.7147616240689
350000,339.8,188.23454446929352
375000,333.85,220.0329684076694
400000,192.9,222.77916379593745
425000,235.95,201.2589665125398
450000,290.95,267.1676616566211
475000,305.65,247.3371590350102
500000,353.7,159.91770512172593
