Training Step,Steps,Reward
0,65.15,-580.6337251384979
50000,121.5,-136.60703039904575
100000,63.75,-507.31387668128735
150000,111.5,-391.2171160696072
200000,148.75,-569.4049993106635
250000,150.85,-771.1957841957661
300000,256.75,-398.1933316161802
350000,378.75,-1754.845928642774
400000,285.1,-1207.0636582607467
450000,169.9,-640.057104537826
500000,157.95,-458.0918077760085
550000,143.95,-924.2826361584199
600000,307.8,-1761.2518768983348
650000,489.5,-1283.4110068393577
700000,631.1,-1092.8053868880381
750000,442.3,-349.6028757846472
800000,450.9,-391.01402064182065
850000,167.95,-289.03130971899725
900000,199.1,-372.4752589884949
950000,203.8,-875.6378295383225
1000000,243.95,-403.3696659924622
