Training Step,Steps,Reward
0,147.8,-673.4892955628575
50000,745.5,174.89749266204578
100000,807.35,164.86508680719768
150000,517.1,200.5597260642783
200000,265.0,203.59554485140126
250000,201.95,138.0662708232133
300000,224.75,268.9750574230568
350000,303.6,247.1891357263366
400000,293.65,246.6521184495401
450000,357.95,269.99306198714334
500000,320.8,255.9262610580043
550000,194.35,279.4960575184447
600000,206.85,240.4618065676013
650000,195.0,177.09980382866652
700000,237.05,252.1727793449555
750000,197.55,247.58525251568207
800000,247.2,264.6724592290234
850000,202.05,261.1721009082934
900000,220.5,254.6205151276535
950000,214.5,232.68476712543855
1000000,183.6,271.6477616349913
