Training Step,Steps,Reward
0,72.55,-143.42662408936357
50000,899.6,-14.277939149109764
100000,698.35,188.3089714383953
150000,355.9,173.88561191591958
200000,373.9,191.79337338916747
250000,277.5,227.02128159468802
300000,277.8,237.74521612114194
350000,266.25,244.8466163859287
400000,223.3,236.85790073637781
450000,310.85,264.36577740125165
500000,323.45,253.29282970679628
550000,371.35,227.21727414199805
600000,343.4,155.9248614512228
650000,288.2,267.94047544907903
700000,276.15,268.35586607330464
750000,224.8,-18.989126912527542
800000,246.7,246.34081635411576
850000,258.75,253.42593751305967
900000,185.55,274.8127327201288
950000,199.7,246.65254665888247
1000000,218.4,276.75263296401306
