Training Step,Steps,Reward
0,85.7,-152.122997722247
50000,976.45,-3.7467461429697755
100000,746.6,137.4689488043603
150000,353.3,159.88272668861873
200000,365.0,216.33698713175346
250000,356.75,135.71111893250455
300000,199.45,203.07913548137662
350000,349.15,184.58122258613406
400000,233.1,257.50660802841446
450000,368.4,212.80474170329245
500000,431.5,254.9073440687086
550000,176.25,263.8325415855709
600000,192.9,253.6847458502062
650000,458.0,214.05113119623834
700000,171.7,285.6129610527888
750000,307.05,263.84758131207565
800000,622.55,192.96939339387686
850000,230.15,280.9103420211386
900000,176.15,287.77317226041157
950000,300.3,285.961181721532
1000000,204.25,268.5383583258585
