Training Step,Steps,Reward
0,104.65,-602.4898988948469
50000,547.2,-130.7905760034939
100000,932.95,-59.419000687798004
150000,909.3,61.68925839435391
200000,522.45,212.93420574232718
250000,341.9,76.31232442695122
300000,487.25,158.42911169863294
350000,376.1,145.87543773544678
400000,354.2,214.47448422279393
450000,342.15,181.0220802373835
500000,414.35,132.58027452234248
550000,410.9,206.16960381021948
600000,497.75,173.2987903455499
650000,420.8,172.4146335201237
700000,273.75,172.573964093526
750000,303.0,141.42959743208695
800000,343.4,173.75275445944186
850000,252.95,228.86903944053088
900000,240.25,136.61569289689731
950000,329.15,215.143466199983
1000000,271.75,269.21684676554116
