Training Step,Steps,Reward
0,68.6,-131.91537832453366
50000,893.3,112.39606165321672
100000,649.5,174.11081400135157
150000,355.6,99.98726952210427
200000,316.05,195.03815300120723
250000,276.1,255.84885136767448
300000,261.65,158.60780079670647
350000,195.75,272.30742012972456
400000,194.55,279.73840075198046
450000,267.85,272.10135098150374
500000,185.1,286.18686898460095
550000,182.1,242.07099321417795
600000,162.2,207.65507037491292
650000,156.95,285.1322640954939
700000,202.15,275.1965519290767
750000,228.5,257.73502915139744
800000,244.6,233.8851329575723
850000,162.8,251.9816552745985
900000,189.0,259.95039377984364
950000,224.35,286.4188742789487
1000000,207.25,278.7414318742368
