Training Step,Steps,Reward
0,71.95,-139.09172444124013
50000,527.0,209.31562864087186
100000,277.3,217.26390389850772
150000,310.5,239.57485798785598
200000,296.95,257.814684285908
250000,329.1,205.22510639522028
300000,316.35,256.19551522309746
350000,259.0,253.26174653262973
400000,177.5,214.13292504972696
450000,219.25,281.1628693144893
500000,196.8,270.3039320517406
550000,177.3,289.3515640614738
600000,216.8,277.7066992162682
650000,179.85,278.8609637218623
700000,178.95,280.49917072194773
750000,176.1,273.50951458029687
800000,209.95,282.0099893170762
850000,270.15,266.0051585062121
900000,274.6,256.7499509925652
950000,180.35,278.98560475188776
1000000,280.3,264.9409069315456
