Training Step,Steps,Reward
0,9.405000000000001,0.030000000000000006
50000,39.78,0.34
100000,34.27,0.4
150000,30.509999999999998,0.46499999999999997
200000,41.015,0.48
250000,41.260000000000005,0.5650000000000001
300000,35.6,0.6399999999999999
350000,40.06,0.6249999999999999
400000,42.825,0.535
450000,44.76,0.6049999999999999
500000,42.230000000000004,0.6349999999999999
550000,40.525,0.64
600000,38.83999999999999,0.6500000000000001
650000,46.63000000000001,0.7
700000,43.93500000000001,0.7500000000000001
750000,49.21,0.7050000000000001
800000,48.2,0.65
850000,51.55,0.7150000000000001
900000,47.235,0.7000000000000001
950000,42.415,0.74
1000000,36.375,0.74
