Training Step,Steps,Reward
0,68.15,-309.8527105127138
50000,802.9,-50.41873362531844
100000,896.45,64.9440152306158
150000,660.4,162.06359866383457
200000,755.75,122.66262659775703
250000,567.1,139.50343194242043
300000,625.15,-55.75027326220845
350000,592.4,121.68998578105762
400000,342.85,235.23372584846697
450000,257.8,175.4997239796408
500000,340.45,240.14373304909205
550000,237.2,202.65570526181153
600000,300.3,174.94651677404005
650000,316.65,240.33118599854546
700000,401.85,197.13531880509782
750000,304.85,228.305125220923
800000,228.1,284.2186205993779
850000,235.3,213.8349493769228
900000,267.5,234.79608152590836
950000,256.75,224.2284351546084
1000000,362.45,195.74566201840526
