Training Step,Steps,Reward
0,112.6,-733.6765169877378
50000,875.25,36.7178062382908
100000,753.15,161.03975207671994
150000,777.85,154.7619493431448
200000,464.4,228.50099087694292
250000,319.0,239.77866281449923
300000,317.75,246.97462639164846
350000,395.65,188.01952867761122
400000,557.25,169.6372099601284
450000,729.3,66.61998739697484
500000,768.9,120.84092098011334
550000,681.45,87.93569490819571
600000,454.95,218.8272876230939
650000,355.9,252.06417828801364
700000,318.85,231.52634870236676
750000,536.35,214.28078148894443
800000,392.3,202.6482036021154
850000,533.5,184.83233230747703
900000,716.15,169.24692519724815
950000,356.4,250.71444610128046
1000000,475.85,187.1743294161043
