Training Step,Steps,Reward
0,100.2,-831.9799897337667
50000,471.05,-118.07448519420083
100000,443.2,231.35202099713706
150000,493.3,210.98395373554155
200000,231.7,194.27312149436244
250000,316.65,229.0003920393783
300000,363.25,200.6257156537667
350000,315.65,235.45154661199302
400000,217.2,274.01455463203195
450000,251.65,157.89109789711588
500000,178.9,171.87189788401167
550000,272.75,273.29447501969173
600000,223.1,250.8048461323724
650000,401.0,243.54421637320192
700000,244.55,276.2253837349087
750000,239.2,276.72240898431977
800000,264.05,270.05448921563163
850000,227.25,261.1156840036838
900000,215.95,274.88188650252874
950000,194.1,222.25468494959426
1000000,202.85,245.06870716071234
