Training Step,Steps,Reward
0,70.65,-276.6256008250431
50000,712.1,33.967629213661134
100000,1000.0,-27.183458383310153
150000,413.7,199.96105858701856
200000,308.1,239.3540781145603
250000,399.9,230.49952646595506
300000,227.15,211.80164289534673
350000,364.0,202.88973950775932
400000,297.95,258.1520040471608
450000,244.5,234.2162455660617
500000,282.1,248.55890825972656
550000,242.7,138.29632141747064
600000,258.8,239.85128138586592
650000,229.1,275.90855244087703
700000,205.95,220.54509380938848
750000,238.85,261.5279024019166
800000,196.9,269.8554429838923
850000,299.85,256.03792823671
900000,238.1,237.43362019607298
950000,407.3,229.15072199138663
1000000,264.7,222.74848347779903
