Training Step,Steps,Reward
0,66.0,-558.3064025953302
50000,699.2,104.95056138703573
100000,229.8,-59.498561370815004
150000,73.8,-525.1741624026997
200000,71.35,-485.32722259473286
250000,96.2,-389.0089123926551
300000,135.4,-693.3096034851835
350000,192.85,-1071.2250502677664
400000,261.8,-1784.9985010539021
450000,324.0,-2618.2932922824225
500000,655.8,-6834.362655311331
550000,75.75,-546.3220731915418
600000,207.95,-1296.1794662159211
650000,287.3,-1737.4308039013406
700000,352.9,-1598.1571114445337
750000,72.65,-470.2592993760592
800000,144.5,-623.4709286536987
850000,251.75,-1815.343672874667
900000,78.15,-590.9269688148554
950000,107.9,-648.6588986597513
1000000,123.65,-679.9158941541792
