Training Step,Steps,Reward
0,87.15,-322.87155519826933
50000,712.75,44.674750179841695
100000,437.45,180.46309734194236
150000,351.95,183.1928910457806
200000,216.05,198.47520098651472
250000,477.85,212.26363856863526
300000,264.15,100.90027305022953
350000,274.3,239.99556761540867
400000,342.7,234.90991524810437
450000,392.1,249.2780147070332
500000,195.9,284.6745639930692
550000,228.4,233.48405184711547
600000,224.3,276.5188933598255
650000,232.7,263.0334234122282
700000,525.9,226.7207701956736
750000,181.15,287.0501648554967
800000,168.95,292.14627512719284
850000,162.45,282.06521423203486
900000,172.3,284.05857821285
950000,158.75,249.5740382798051
1000000,283.6,269.90101295422835
