Training Step,Steps,Reward
0,64.0,-510.69577992670384
50000,630.85,-91.32130212169977
100000,153.85,-19.322963354912268
150000,99.75,-165.59845859903916
200000,86.0,-390.0600890551976
250000,265.35,-800.0709996186417
300000,413.65,-669.1476259327535
350000,137.85,-264.23432197023857
400000,148.1,-355.707327390627
450000,185.8,-1175.7814178744607
500000,427.1,-483.4220797856589
550000,296.65,-208.63704521053833
600000,159.35,-237.63587761425225
650000,88.85,-308.5302088679976
700000,294.85,-262.38366288444024
750000,178.8,-220.39303623738243
800000,77.25,-337.16187548844266
850000,110.7,-291.2510615430462
900000,77.25,-366.3108559870046
950000,67.95,-331.9559242164885
1000000,359.8,-333.8118957024848
