Training Step,Steps,Reward
0,67.05,-518.8340926828066
50000,587.25,-3.533944628362053
100000,693.0,126.19034338688331
150000,693.25,92.35969419279776
200000,596.85,195.90299392587798
250000,451.9,214.29657072346276
300000,406.95,75.86008500325472
350000,383.75,119.28798804102925
400000,628.0,-37.558746729839015
450000,777.25,143.46941588147894
500000,618.85,53.2107470477338
550000,363.55,5.901387067243286
600000,532.6,171.20068704328557
650000,425.4,210.22369845028706
700000,278.3,224.84392416215306
750000,194.4,107.85875150930883
800000,335.55,164.19116431397885
850000,315.05,174.30964280869807
900000,333.35,197.34625491832088
950000,238.3,262.9784240332043
1000000,661.0,114.99720539003185
