Training Step,Steps,Reward
0,62.05,-526.2214050339393
50000,846.6,-50.920920501855484
100000,584.3,199.75312891855484
150000,542.95,94.30398213001781
200000,383.45,223.90475985771005
250000,314.0,252.1026538932068
300000,315.2,223.79973629582227
350000,229.1,265.9227502648493
400000,255.5,253.5238047239584
450000,218.65,175.26633537485122
500000,230.4,215.75957367591724
550000,200.5,245.8309693590897
600000,361.25,186.28953923385666
650000,201.05,279.35220448187243
700000,215.4,213.46289149169243
750000,257.1,258.6308433115208
800000,323.6,187.13200952724588
850000,301.65,259.4429080194999
900000,202.45,272.3857592784535
950000,744.7,181.98229599065237
1000000,298.3,266.4919252661732
