Training Step,Steps,Reward
0,67.35,-516.2461348776504
50000,586.5,-165.6526125991019
100000,1000.0,-25.130537443177108
150000,484.55,95.19842117385893
200000,221.35,95.94996667165655
250000,774.45,150.83668858098466
300000,381.55,208.84532065191888
350000,371.0,209.68780583317442
400000,400.7,244.6732042171559
450000,345.6,228.5575630774817
500000,380.3,216.1227825447807
550000,320.25,254.04736641107684
600000,304.35,263.58598979023753
650000,306.85,94.61877343211239
700000,329.25,252.24419753610832
750000,348.8,234.39467096181892
800000,315.15,252.68421301640282
850000,630.35,155.52071723222792
900000,288.05,226.00131966027317
950000,385.7,244.0379703536345
1000000,305.8,267.42659536052855
