Training Step,Steps,Reward
0,75.7,-155.76841677735393
50000,394.25,197.46602518173634
100000,510.65,209.96618334379292
150000,457.95,94.29472736700778
200000,504.0,200.49048919590376
250000,330.4,237.62785038822648
300000,236.65,233.92314586936692
350000,295.9,245.91693900945924
400000,565.2,201.97805522455425
450000,237.7,260.36799578913326
500000,186.55,276.28968631736876
550000,221.45,242.06529397880703
600000,767.65,163.73376456160094
650000,183.5,263.31455600912153
700000,208.6,273.13591355167495
750000,253.7,207.95827282177015
800000,201.55,233.0442903665922
850000,219.35,227.2604183799105
900000,283.95,206.50690804106466
950000,212.4,248.87734629036646
1000000,200.85,241.17718737336327
