Training Step,Steps,Reward
0,69.1,-162.93081644274383
50000,576.85,190.34535936735705
100000,303.55,242.51941532391055
150000,324.05,152.68125076142303
200000,350.95,140.52501723443353
250000,316.15,209.42095244833936
300000,318.7,236.42797428779016
350000,288.45,236.80016612653725
400000,199.7,189.24515280429685
450000,251.8,206.06865673711485
500000,207.85,246.94740811380166
550000,186.15,280.71895464046565
600000,177.8,267.73333454992496
650000,306.6,241.03140479515227
700000,220.35,233.7300107692397
750000,209.6,275.20685076904874
800000,202.3,277.0648406725168
850000,165.85,284.94327028070444
900000,174.3,287.4089722567842
950000,166.95,283.39407304892495
1000000,193.7,293.6461912092947
