Training Step,Steps,Reward
0,146.45,-1357.4214818312857
50000,976.95,-87.90139130504825
100000,966.1,-28.35813095153465
150000,809.0,-66.34500210203332
200000,830.7,76.66930772676747
250000,1000.0,-17.89029815356624
300000,747.55,97.61251760235285
350000,843.15,82.94373189322462
400000,239.15,252.53262954660096
450000,263.95,206.79045184091032
500000,341.2,246.6026928387606
550000,373.5,214.9711170876889
600000,508.1,163.7828087126796
650000,383.45,186.95897766294812
700000,260.45,148.40286095490256
750000,268.0,138.01842960852204
800000,256.55,204.38125486260958
850000,251.85,171.1121594031817
900000,305.75,193.65456888886905
950000,205.65,188.94792770199058
1000000,249.15,256.36969246771025
