Training Step,Steps,Reward
0,65.85,-586.2571179583063
25000,1000.0,-61.73444466914809
50000,777.65,57.37636863579881
75000,414.4,221.26090215041478
100000,322.95,255.66264400682135
125000,463.0,227.48727359225774
150000,458.5,239.99773118197473
175000,286.1,251.05131362259772
200000,357.0,226.75265945040374
225000,400.85,189.9518675882768
250000,492.45,205.8080107982852
275000,272.2,206.47608808199885
300000,321.8,213.6767206010486
325000,289.0,241.108851129275
350000,333.0,206.63787293912725
375000,253.45,188.3544236615939
400000,381.85,197.86812505178995
425000,223.7,197.96437375982117
450000,399.5,232.76702876901533
475000,237.55,254.24448521112086
500000,248.85,250.80018146584067
