Training Step,Steps,Reward
0,67.1,-578.3925439324607
50000,924.2,70.69058107773006
100000,427.8,207.47098419847717
150000,482.55,215.5885653752795
200000,264.35,135.60103666457084
250000,415.5,189.91643101432769
300000,338.55,224.21241897522637
350000,291.4,253.17599132706124
400000,288.3,229.07656054868434
450000,230.85,261.4021405286461
500000,565.25,200.33268463778504
550000,196.8,269.0375892765229
600000,295.5,251.20448209068513
650000,236.8,272.43888535696385
700000,346.6,258.6590986018807
750000,277.5,207.4378064566237
800000,171.05,229.70403976752465
850000,303.35,262.39461450907504
900000,255.65,197.72502095150128
950000,482.8,217.66370141064334
1000000,308.85,252.42803800427473
