Training Step,Steps,Reward
0,72.0,-257.56489304739074
50000,680.9,-137.48551991660003
100000,1000.0,-38.05261626548215
150000,809.65,-8.296224886830089
200000,709.4,63.38623942953781
250000,341.7,210.01220735393775
300000,279.35,56.26541008632573
350000,203.15,148.89310780890085
400000,225.95,-3.873242749964581
450000,370.35,242.26959333472706
500000,82.35,-214.1187172803168
550000,278.6,-223.23007477997356
600000,310.2,102.36031339503755
650000,177.75,18.689415338744134
700000,307.35,106.44649064670678
750000,288.3,220.2903698299057
800000,228.0,235.55036050194113
850000,184.95,203.4715195144119
900000,329.95,239.11161119586026
950000,284.55,272.37987716416274
1000000,231.55,245.83419319159037
