Training Step,Steps,Reward
0,67.95,-357.07799957630226
50000,448.0,225.10648724676543
100000,321.4,216.57060607675854
150000,291.5,2.555798273157973
200000,338.8,156.07588051903073
250000,313.6,88.27352146747401
300000,257.3,248.07056617612733
350000,205.85,120.17962791268087
400000,256.25,222.64161498800368
450000,182.2,30.874179998637874
500000,230.75,230.4017967971734
550000,242.65,231.35764509102995
600000,313.45,127.50683911701098
650000,331.2,195.028740007586
700000,285.2,156.36289390162278
750000,372.85,215.21012984043196
800000,271.0,88.06688135599263
850000,222.95,-19.852656323107887
900000,315.8,209.1109226943094
950000,423.95,217.61132812989368
1000000,228.1,124.85254431253193
