Training Step,Steps,Reward
0,68.35,-237.4170939118952
50000,867.3,-157.35181976491674
100000,875.7,-14.042864761720491
150000,772.9,-73.47782911277434
200000,1000.0,-51.86701280156393
250000,1000.0,-47.18417051946065
300000,668.7,120.26869677203835
350000,496.9,115.17978052349982
400000,416.3,-5.838370455460216
450000,938.05,-47.33513938149899
500000,500.55,64.16597507456923
550000,693.4,102.65811077294029
600000,322.05,-31.57891648401492
650000,461.9,116.54598913588381
700000,837.0,3.3104046683918327
750000,840.25,-47.52358875546553
800000,1000.0,-68.23185968066988
850000,694.45,15.45339448264651
900000,745.95,16.386827799003203
950000,718.8,-18.074512533238526
1000000,635.1,-103.28363593625093
