Training Step,Steps,Reward
0,70.4,-169.17568458145928
25000,609.95,-339.63122123842476
50000,968.0,-63.593414452355525
75000,895.6,-214.96283025975694
100000,645.5,154.10429321186126
125000,597.4,172.60415122846695
150000,551.65,172.8718168698186
175000,465.25,181.63941138966132
200000,473.0,194.24996637316386
225000,308.15,212.43573561751728
250000,255.95,269.3000124370578
275000,272.2,269.2528864985021
300000,286.2,228.04035114827815
325000,220.3,277.28140558903846
350000,379.3,235.0188028466251
375000,342.9,247.0303152338541
400000,450.15,224.01928399621474
425000,250.6,235.4901897909142
450000,250.25,260.4742812986418
475000,198.95,282.96430971752073
500000,218.1,274.41234089441025
