Training Step,Steps,Reward
0,124.75,-844.4115092137206
50000,919.6,73.2049442740151
100000,710.4,131.7781701167247
150000,438.8,217.91183769226186
200000,818.9,141.6872171831809
250000,408.3,1.6211568006928814
300000,572.05,137.52625827851057
350000,449.4,179.7252109134606
400000,738.8,91.03382308278898
450000,942.8,-59.040064253539335
500000,985.4,-48.6223988346634
550000,999.35,-84.6664274645598
600000,980.3,-83.60377224137633
650000,544.0,209.0287935794625
700000,409.15,113.81346227591277
750000,374.65,237.56821271055068
800000,664.3,-13.164578565710391
850000,787.4,108.96701703382321
900000,624.45,107.91387275592206
950000,401.15,-34.107437839576804
1000000,437.25,60.408626026638366
