Training Step,Steps,Reward
0,124.85,-845.650993774994
50000,254.4,129.1950839027357
100000,320.05,-68.97930305222386
150000,146.85,-325.2173456581684
200000,139.2,-226.95306082943375
250000,172.45,-314.8596542485562
300000,243.15,60.3403573269501
350000,212.75,21.70137122509007
400000,209.35,-271.94124924094064
450000,122.0,-143.85265076274254
500000,122.35,-166.65580649952227
550000,164.45,-135.81560552706065
600000,152.15,-457.5286108683543
650000,158.7,-313.8219285951897
700000,201.05,-298.38528889786073
750000,87.65,-267.87689733961986
800000,201.05,-173.38620566230654
