Training Step,Steps,Reward
0,79.0,-101.3492970883369
50000,602.35,-93.07822236152737
100000,438.35,142.44772347814808
150000,411.45,156.2998623951758
200000,245.75,229.57664560792395
250000,321.05,209.0739893037218
300000,268.85,242.82919442290986
350000,305.85,216.68862506098793
400000,199.55,242.61106617663057
450000,231.05,242.22572641885026
500000,281.95,246.70756042442878
550000,178.45,278.87195895449975
600000,263.9,279.88596905123745
650000,176.9,289.81385984774784
700000,212.75,259.75345286206954
750000,219.75,282.4048676590307
800000,184.8,271.6982519928114
850000,224.1,271.2726911307533
900000,237.75,242.90810170026703
950000,194.65,260.01666508895113
1000000,193.7,289.0470102851915
