Training Step,Steps,Reward
0,69.85,-169.73895600767173
50000,976.45,-154.4876538630335
100000,1000.0,-36.06488879504068
150000,752.65,152.1551630914849
200000,442.15,230.90912712306903
250000,678.05,153.08903554962313
300000,424.8,218.0142527900222
350000,555.35,154.07086012449545
400000,628.6,123.80260965961625
450000,372.6,234.4517663814463
500000,371.75,165.01569424273688
550000,338.95,213.83959149002038
600000,362.9,226.57052619566926
650000,405.5,212.48499082695784
700000,353.8,235.9432811900587
750000,305.8,209.9348507877233
800000,340.05,249.25335091583787
850000,210.25,183.26067105437772
900000,241.95,264.46522388902724
950000,199.75,139.54992951793017
1000000,464.1,232.1837618879767
