Training Step,Steps,Reward
0,27.88844967006951,0.019999999999999997
50000,27.394417314482162,0.18000000000000002
100000,8.95935823594525,0.17058722109231983
150000,5.787348270149291,0.165
200000,12.813368019377261,0.17578395831246946
250000,7.3207649873493414,0.15337861650177967
300000,11.67405670707488,0.11191514642799696
350000,10.959064741117283,0.08306623862918075
400000,6.689695434023885,0.039051248379533256
450000,6.214702325936457,0.14568802284333465
500000,7.105420466094881,0.09287087810503354
550000,5.4550068744228,0.09069178573608527
600000,5.370616817461474,0.08
650000,8.242579996578742,0.10012492197250394
700000,6.1768600437439085,0.07088723439378912
750000,15.402535505558818,0.2202839077191069
800000,9.062048609448086,0.09069178573608527
850000,8.818282145633582,0.08381527307120105
900000,6.876910643595713,0.14739402972983676
950000,5.886384713896978,0.05678908345800274
1000000,5.2674210957545435,0.02291287847477922
